11.740799576111968,11.594410905558334,0.8793177316626395,0.937719431206712,16.498137406233333,9.443962823583336,7.054174582649997,1.9429538899770444,6.211558032925911,5.811760015751386
9.38097233333333,9.433250000000001,4.099302555834556,2.0246734442459,14.598833333333333,1.5454666666666659,13.053366666666667,-1.1756466191310773,6.186807220244834,4.5696174547882515
0.9436701977652011,0.972586246525001,1.1887061360611464,1.0902780086111736,3.509721496950001,-0.8998063431499989,4.4095278401,0.31257306872400487,-1000000.0,-0.6864918110324245
220.85044832401002,220.85044822666669,2.074064446559508,1.4401612571373763,223.33989668166666,218.36099981666666,4.978896864999996,1.6870008551727202e-07,6.214586836563813,-1.2000095653957772
-0.40172645555076564,-0.1366707916416656,1.7875517188704688,1.3369935373330974,1.7287899627333343,-3.207482505766665,4.9362724684999995,-0.5427053323704102,-1000000.0,-0.7527496896843853
9.911793,9.920833333333333,0.013110836762111115,0.1145025622512925,10.191833333333333,9.436833333333333,0.7550000000000008,-1.0225138967725702,6.214541101102121,2.5951790705893476
0.081967138457401,0.11153805541666768,0.261781344961141,0.5116457221175029,0.7984221725500011,-0.9966973571833324,1.7951195297333336,-0.6346410841014577,-1000000.0,-0.5590223672745487
10.616914776151335,10.570541328708334,0.3726768868245634,0.6104726749204779,13.070984784866665,9.619303659283332,3.451681125583333,1.071803019377518,6.212985125131745,1.5327567943280247
0.5854406099810333,0.5299641837833333,0.15611929583197467,0.39511934378358987,1.4324661712166666,-0.5512361983333334,1.98370236955,-0.19748647157649743,-1000000.0,-0.25423889097500085
-9.750014760009067,-9.736430488775,0.2967565114819855,0.5447536245698468,-8.640013000466666,-11.027952255166667,2.387939254700001,-0.0527970227621022,6.213046934884884,-0.7140247279502301
10.173527933333334,9.961416666666667,4.702968099699729,2.1686327719786327,14.903833333333333,2.9895333333333336,11.914299999999999,-0.2334621538790924,6.190233275032057,2.3480604916949606
-1.142717357666667,-1.0836399166666666,0.17114355634765102,0.41369500401582204,-0.4832903333333334,-1.8455000000000001,1.3622096666666668,-0.10672567434624991,6.147466287485258,-1.3803931987656455
-0.5812793434131992,-0.3915407867666659,0.30767558981877347,0.5546851267329722,0.41135458376666745,-2.344529525733333,2.7558841095,-1.1140703347781264,-1000000.0,0.5520266009852204
3.837460769258367,3.5848290595749996,0.6211708616563073,0.788143934606051,5.506598968483333,2.5525768890333334,2.9540220794499996,0.7441538141091235,6.194271169344929,-0.5526512309996439
8.999775345869434,8.780961147233334,1.1786925584859127,1.085676083593036,11.844773666583334,7.428285301283333,4.416488365300001,0.6984046467201752,6.207493462100869,-0.34580305005271716
-2.055268299999999,-1.9366817499999986,0.77931396641684,0.8827876111595813,-0.18315333333333214,-3.885999999999999,3.702846666666667,0.11756001868010703,6.111359611363868,-0.726477833566022
-0.9699725969999999,-0.9810101666666666,0.08573455759503142,0.29280464066512235,-0.43312849999999997,-1.5499,1.1167715,-0.007973231519337962,6.167840143697921,-1.3449004816697552
